ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/tv80.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/tv80:[0m i/o = 732/ 404 lat = 0 and = 6887 lev = 54 wlev =0.0288 #############rewrite update level time elapsed = 0.00 sec #############rewrite update level num 14812 #############rewrite update reverse level num 595 Rewriting statistics: Total cuts tries = 24320. Bad cuts found = 0. Total subgraphs = 103673. Used NPN classes = 47. Nodes considered = 6886. Nodes rewritten = 157. Gain = 192. ( 2.79 %). Start = 0.06 sec Cuts = 0.02 sec Resynthesis = 0.04 sec Mffc = 0.00 sec Eval = 0.03 sec Update = 0.00 sec TOTAL = 0.12 sec [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/tv80:[0m i/o = 732/ 404 lat = 0 and = 6695 lev = 52 wlev =0.0286 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/wb_conmax.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/wb_conmax:[0m i/o = 2670/ 2189 lat = 0 and = 39236 lev = 19 wlev =0.0061 #############rewrite update level time elapsed = 0.00 sec #############rewrite update level num 79118 #############rewrite update reverse level num 542 Rewriting statistics: Total cuts tries = 120309. Bad cuts found = 0. Total subgraphs = 604313. Used NPN classes = 24. Nodes considered = 39234. Nodes rewritten = 195. Gain = 209. ( 0.53 %). Start = 0.04 sec Cuts = 0.07 sec Resynthesis = 0.22 sec Mffc = 0.02 sec Eval = 0.18 sec Update = 0.00 sec TOTAL = 0.37 sec [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/wb_conmax:[0m i/o = 2670/ 2189 lat = 0 and = 39027 lev = 19 wlev =0.0061 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/spi.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/spi:[0m i/o = 505/ 277 lat = 0 and = 3064 lev = 32 wlev =0.0420 #############rewrite update level time elapsed = 0.00 sec #############rewrite update level num 6258 #############rewrite update reverse level num 144 Rewriting statistics: Total cuts tries = 10542. Bad cuts found = 2. Total subgraphs = 43776. Used NPN classes = 23. Nodes considered = 3063. Nodes rewritten = 42. Gain = 50. ( 1.63 %). Start = 0.04 sec Cuts = 0.01 sec Resynthesis = 0.02 sec Mffc = 0.00 sec Eval = 0.01 sec Update = 0.00 sec TOTAL = 0.07 sec Abc_AigCheck: Node "n3206" has level that does not agree with the fanin levels. Abc_AigCheck: Node "n3233" has level that does not agree with the fanin levels. [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/spi:[0m i/o = 505/ 277 lat = 0 and = 3014 lev = 32 wlev =0.0420 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/leon3_opt.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/leon3_opt:[0m i/o =370159/252691 lat = 0 and = 954324 lev = 71 wlev =0.0154 #############rewrite update level time elapsed = 0.17 sec #############rewrite update level num 2318408 #############rewrite update reverse level num 4524 Rewriting statistics: Total cuts tries = 3453416. Bad cuts found = 0. Total subgraphs = 19709476. Used NPN classes = 64. Nodes considered = 954181. Nodes rewritten = 1081. Gain = 1361. ( 0.14 %). Start = 0.04 sec Cuts = 2.07 sec Resynthesis = 8.11 sec Mffc = 0.68 sec Eval = 6.76 sec Update = 0.02 sec TOTAL = 11.45 sec Abc_AigCheck: Node "n1578494" has level that does not agree with the fanin levels. [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/leon3_opt:[0m i/o =370159/252691 lat = 0 and = 952963 lev = 67 wlev =0.0154 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/ac97_ctrl.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/ac97_ctrl:[0m i/o = 4482/ 2251 lat = 0 and = 10749 lev = 12 wlev =0.0068 #############rewrite update level time elapsed = 0.00 sec #############rewrite update level num 22026 #############rewrite update reverse level num 378 Rewriting statistics: Total cuts tries = 18999. Bad cuts found = 0. Total subgraphs = 86220. Used NPN classes = 17. Nodes considered = 10749. Nodes rewritten = 103. Gain = 103. ( 0.96 %). Start = 0.04 sec Cuts = 0.02 sec Resynthesis = 0.04 sec Mffc = 0.00 sec Eval = 0.03 sec Update = 0.00 sec TOTAL = 0.10 sec [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/ac97_ctrl:[0m i/o = 4482/ 2251 lat = 0 and = 10646 lev = 12 wlev =0.0068 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/usb_phy.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/usb_phy:[0m i/o = 211/ 111 lat = 0 and = 385 lev = 9 wlev =0.0456 #############rewrite update level time elapsed = 0.00 sec #############rewrite update level num 820 #############rewrite update reverse level num 61 Rewriting statistics: Total cuts tries = 529. Bad cuts found = 0. Total subgraphs = 2835. Used NPN classes = 11. Nodes considered = 385. Nodes rewritten = 19. Gain = 19. ( 4.94 %). Start = 0.04 sec Cuts = 0.00 sec Resynthesis = 0.00 sec Mffc = 0.00 sec Eval = 0.00 sec Update = 0.00 sec TOTAL = 0.04 sec [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/usb_phy:[0m i/o = 211/ 111 lat = 0 and = 366 lev = 9 wlev =0.0440 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/iwls05_mem_ctrl.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/iwls05_mem_ctrl:[0m i/o = 2281/ 1226 lat = 0 and = 7072 lev = 29 wlev =0.0227 #############rewrite update level time elapsed = 0.00 sec #############rewrite update level num 14474 #############rewrite update reverse level num 287 Rewriting statistics: Total cuts tries = 18921. Bad cuts found = 1. Total subgraphs = 87311. Used NPN classes = 19. Nodes considered = 7071. Nodes rewritten = 94. Gain = 101. ( 1.43 %). Start = 0.04 sec Cuts = 0.01 sec Resynthesis = 0.03 sec Mffc = 0.00 sec Eval = 0.03 sec Update = 0.00 sec TOTAL = 0.09 sec [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/iwls05_mem_ctrl:[0m i/o = 2281/ 1226 lat = 0 and = 6971 lev = 29 wlev =0.0221 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/leon2.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/leon2:[0m i/o =298888/291880 lat = 0 and = 775542 lev = 78 wlev =0.0150 #############rewrite update level time elapsed = 0.13 sec #############rewrite update level num 1823022 #############rewrite update reverse level num 3406 Rewriting statistics: Total cuts tries = 2862268. Bad cuts found = 23. Total subgraphs = 16375043. Used NPN classes = 62. Nodes considered = 775463. Nodes rewritten = 865. Gain = 1192. ( 0.15 %). Start = 0.04 sec Cuts = 1.70 sec Resynthesis = 6.38 sec Mffc = 0.53 sec Eval = 5.30 sec Update = 0.01 sec TOTAL = 9.13 sec Abc_AigCheck: Node "n873613" has level that does not agree with the fanin levels. Abc_AigCheck: Node "n873852" has level that does not agree with the fanin levels. Abc_AigCheck: Node "n873853" has level that does not agree with the fanin levels. Abc_AigCheck: Node "n873931" has level that does not agree with the fanin levels. Abc_AigCheck: Node "n874823" has level that does not agree with the fanin levels. Abc_AigCheck: Node "n1298990" has level that does not agree with the fanin levels. [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/leon2:[0m i/o =298888/291880 lat = 0 and = 774350 lev = 75 wlev =0.0150 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/simple_spi.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/simple_spi:[0m i/o = 280/ 147 lat = 0 and = 758 lev = 12 wlev =0.0313 #############rewrite update level time elapsed = 0.00 sec #############rewrite update level num 1550 #############rewrite update reverse level num 42 Rewriting statistics: Total cuts tries = 1383. Bad cuts found = 0. Total subgraphs = 6970. Used NPN classes = 10. Nodes considered = 758. Nodes rewritten = 15. Gain = 15. ( 1.98 %). Start = 0.04 sec Cuts = 0.00 sec Resynthesis = 0.00 sec Mffc = 0.00 sec Eval = 0.00 sec Update = 0.00 sec TOTAL = 0.05 sec [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/simple_spi:[0m i/o = 280/ 147 lat = 0 and = 743 lev = 12 wlev =0.0316 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/netcard.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/netcard:[0m i/o =195730/97805 lat = 0 and = 519206 lev = 36 wlev =0.0183 #############rewrite update level time elapsed = 0.09 sec #############rewrite update level num 1163410 #############rewrite update reverse level num 9437 Rewriting statistics: Total cuts tries = 1748936. Bad cuts found = 4. Total subgraphs = 11067014. Used NPN classes = 45. Nodes considered = 519169. Nodes rewritten = 3098. Gain = 3228. ( 0.62 %). Start = 0.04 sec Cuts = 1.09 sec Resynthesis = 4.46 sec Mffc = 0.33 sec Eval = 3.79 sec Update = 0.02 sec TOTAL = 6.26 sec Abc_AigCheck: Node "n814815" has level that does not agree with the fanin levels. [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/netcard:[0m i/o =195730/97805 lat = 0 and = 515978 lev = 36 wlev =0.0184 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/systemcaes.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/systemcaes:[0m i/o = 1600/ 819 lat = 0 and = 9761 lev = 37 wlev =0.0351 #############rewrite update level time elapsed = 0.00 sec #############rewrite update level num 19990 #############rewrite update reverse level num 372 Rewriting statistics: Total cuts tries = 35577. Bad cuts found = 0. Total subgraphs = 101963. Used NPN classes = 36. Nodes considered = 9761. Nodes rewritten = 107. Gain = 120. ( 1.23 %). Start = 0.04 sec Cuts = 0.02 sec Resynthesis = 0.05 sec Mffc = 0.01 sec Eval = 0.04 sec Update = 0.00 sec TOTAL = 0.13 sec [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/systemcaes:[0m i/o = 1600/ 819 lat = 0 and = 9641 lev = 37 wlev =0.0355 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/systemcdes.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/systemcdes:[0m i/o = 512/ 258 lat = 0 and = 2586 lev = 24 wlev =0.0775 #############rewrite update level time elapsed = 0.00 sec #############rewrite update level num 6012 #############rewrite update reverse level num 362 Rewriting statistics: Total cuts tries = 15495. Bad cuts found = 0. Total subgraphs = 39173. Used NPN classes = 44. Nodes considered = 2586. Nodes rewritten = 100. Gain = 108. ( 4.18 %). Start = 0.05 sec Cuts = 0.01 sec Resynthesis = 0.02 sec Mffc = 0.00 sec Eval = 0.02 sec Update = 0.00 sec TOTAL = 0.09 sec [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/systemcdes:[0m i/o = 512/ 258 lat = 0 and = 2478 lev = 23 wlev =0.0768 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/leon3.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/leon3:[0m i/o =370159/252691 lat = 0 and = 952171 lev = 70 wlev =0.0137 #############rewrite update level time elapsed = 0.17 sec #############rewrite update level num 2177794 #############rewrite update reverse level num 4369 Rewriting statistics: Total cuts tries = 3443422. Bad cuts found = 0. Total subgraphs = 19881316. Used NPN classes = 57. Nodes considered = 952064. Nodes rewritten = 1056. Gain = 1337. ( 0.14 %). Start = 0.04 sec Cuts = 2.11 sec Resynthesis = 8.20 sec Mffc = 0.66 sec Eval = 6.88 sec Update = 0.02 sec TOTAL = 11.58 sec Abc_AigCheck: Node "n1576276" has level that does not agree with the fanin levels. Abc_AigCheck: Node "n1576284" has level that does not agree with the fanin levels. Abc_AigCheck: Node "n1576289" has level that does not agree with the fanin levels. [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/leon3:[0m i/o =370159/252691 lat = 0 and = 950834 lev = 69 wlev =0.0133 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/vga_lcd.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/vga_lcd:[0m i/o =34247/21412 lat = 0 and = 88786 lev = 33 wlev =0.0454 #############rewrite update level time elapsed = 0.01 sec #############rewrite update level num 178126 #############rewrite update reverse level num 478 Rewriting statistics: Total cuts tries = 296793. Bad cuts found = 0. Total subgraphs = 1855104. Used NPN classes = 26. Nodes considered = 88786. Nodes rewritten = 108. Gain = 130. ( 0.15 %). Start = 0.04 sec Cuts = 0.19 sec Resynthesis = 0.67 sec Mffc = 0.06 sec Eval = 0.55 sec Update = 0.00 sec TOTAL = 0.98 sec Abc_AigCheck: Node "n142450" has level that does not agree with the fanin levels. [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/vga_lcd:[0m i/o =34247/21412 lat = 0 and = 88656 lev = 33 wlev =0.0454 Flags A, B, or C are not zero.
ABC command line: "read_aiger /home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/leon3mp.aig; strash; print_stats; rewrite -v; print_stats;". [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/leon3mp:[0m i/o =217858/142925 lat = 0 and = 560590 lev = 68 wlev =0.0114 #############rewrite update level time elapsed = 0.11 sec #############rewrite update level num 1198812 #############rewrite update reverse level num 4662 Rewriting statistics: Total cuts tries = 2041588. Bad cuts found = 0. Total subgraphs = 11561512. Used NPN classes = 50. Nodes considered = 560556. Nodes rewritten = 676. Gain = 739. ( 0.13 %). Start = 0.04 sec Cuts = 1.22 sec Resynthesis = 4.37 sec Mffc = 0.39 sec Eval = 3.59 sec Update = 0.03 sec TOTAL = 6.33 sec Abc_AigCheck: Node "n912973" has level that does not agree with the fanin levels. [1;37m/home/liujunfeng/benchmarks/larger_aig/sim-LSV_exp/benchmarks_dc2syn2/leon3mp:[0m i/o =217858/142925 lat = 0 and = 559851 lev = 61 wlev =0.0111 Flags A, B, or C are not zero.
